,course_id,concept_uri
24016,9EA038E9-478F-F5C4-C458-BCA18B94B926,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24017,9EA0088C-E3DF-F9B2-2A7E-BEA76F79CD8A,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24018,9EA0088C-E3DF-F9B2-2A7E-BEA76F79CD8A,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24019,9EA017B6-291F-F9BA-3352-72CDE64F205B,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24020,9EA017B6-291F-F9BA-3352-72CDE64F205B,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24021,9E9FE35A-6C3E-E0DA-10CC-8AB686D535BD,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24022,9E9FE35A-6C3E-E0DA-10CC-8AB686D535BD,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24023,9E9FF21A-4E7C-C1E7-4973-B336DDDADFDF,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24024,9E9FF21A-4E7C-C1E7-4973-B336DDDADFDF,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24025,9E9FBAB2-C228-853D-6135-FED6BC87F3F4,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24026,9E9FBAB2-C228-853D-6135-FED6BC87F3F4,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24027,9E9FC1A7-27B4-46A7-0BF2-1C10FA7B326E,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24028,9E9FC1A7-27B4-46A7-0BF2-1C10FA7B326E,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24029,9E9FD926-3EC4-4944-15BC-64B99BCD5FBD,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24030,9E9FD926-3EC4-4944-15BC-64B99BCD5FBD,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24031,9E9F9162-23B8-87B0-685D-24886D7C262D,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24032,9E9F9162-23B8-87B0-685D-24886D7C262D,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24033,9E9FA13D-FF0B-B323-1166-8C9F19DE13D9,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24034,9E9FA13D-FF0B-B323-1166-8C9F19DE13D9,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24035,9E9F71B6-7C91-16DC-A09B-6FF4C058D270,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24036,9E9F71B6-7C91-16DC-A09B-6FF4C058D270,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24037,9E9F8575-1FA5-5155-FBD0-4B69DF3C3E97,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24038,9E9F8575-1FA5-5155-FBD0-4B69DF3C3E97,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24039,9E9F6117-85FE-E5B4-6BFC-A7C78182CDAD,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24040,9E9F6117-85FE-E5B4-6BFC-A7C78182CDAD,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24041,9E9F5F01-2BCE-E625-1929-F94A852B7BF7,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24042,9E9F5F01-2BCE-E625-1929-F94A852B7BF7,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24043,9E9F4B2A-7F1C-C283-769A-A5265F1260FA,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24044,9E9F4B2A-7F1C-C283-769A-A5265F1260FA,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24045,9E9DB720-FDBB-BBDF-EBF8-CE016BC8A60B,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24046,9E9DC472-CB13-3041-330D-4DA593C13C23,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24047,9E9D859F-B15A-AF67-8581-F345592FDB2A,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24048,9E9D9C2F-A175-59E8-C4B4-2B9AF1712DE7,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24049,9E9DA020-C9EF-FBA2-93C7-449EDF842655,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24050,9E9D6C6F-C463-3944-7CEC-DFDB69ED9BF0,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24051,9E9D7393-E809-99B6-2B19-AC7D48CF60EF,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24052,9E9D49B6-998C-C212-9D4F-4975367160BA,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24053,9E9D504F-0F33-36FF-F559-C214AF7CFC2C,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24054,9E9D1B9B-B5F4-45D5-80B9-321B319B324A,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24055,9E9D2C1F-CFF4-4289-C41F-983BE175B8A1,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24056,9E9D3484-F4A5-561D-D4E4-369AD7279D94,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24057,9E9CF7C2-BF30-0C8E-7E60-F5026156EEAF,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24058,9E9D015B-943F-F221-932E-561535B1E5FC,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24059,9E9CCF44-E662-2959-5B84-4A1D85EDAE2A,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24060,9E9CD777-13C8-8FFA-E600-3363E6136AAC,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24061,9E9CEA42-F6AC-CF01-DCC3-77CE81EB7500,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24062,9E9CA604-A496-6410-F5CF-25E66B481AB2,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24063,9E9CBD9A-B3D2-2B94-F9F4-10C7C671A463,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24064,9E9C82E2-95B4-4715-36DF-3504B358239F,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24065,9E9C903C-7E05-5132-D763-0E3E46CED53A,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24066,9E9C5E47-8500-06E0-5E5F-79C479427AEA,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24067,9E9C6539-BFDD-D9B6-E38D-EB283596FD6F,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24068,9E9C735C-088A-A4C4-78E7-8AF408459870,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24069,9E9C31CA-BBFD-D064-E5F5-DEB219239894,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24070,9E9C43C2-E2B7-74D1-5A82-0EDD4AAA7118,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24071,9E9BF0CD-BFBC-CDF9-88E8-4EFCBB57D015,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24072,9E9C0D4C-ECD3-3CB9-E94B-D80E0C5DB007,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24073,9E9C1621-C3B6-6D66-0CB4-19F22994652D,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24074,9E9C2D3D-1EC5-5D55-CC8E-EDF7BC8B7FCB,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24075,9E9BE663-CDD4-439C-BAAD-DED7EC025693,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24076,9E9BCFCA-0C39-9BE3-B1F4-7C0F5FC31B2E,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24077,9E9BD2A5-DA3E-E36E-1ED2-07EE671F70DC,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24078,9E9BA27C-629C-C3FE-9CB0-E131ED319A3D,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24079,9E9BBCCA-63DD-D6D9-CFED-DD720AF88596,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24080,9E9B9D31-3316-661C-EE16-343A207D7F20,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24081,9E9B77DD-C115-5B03-53E4-7FFD4F43E700,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24082,9E9B8546-468D-D9D8-F951-C7916BD60664,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24083,9E9B5E62-A8F9-9595-1F82-628F8431647D,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24084,9E9B6FFB-2D3F-FA53-65B1-60E648316135,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24085,9E9B2F3B-9519-9847-7CA1-30EC54A4532C,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24086,9E9B3546-02FD-D41D-E34D-95DF83819D27,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24087,9E9B4DE2-EF9A-A5F1-11F2-8D9BC49A99B6,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24088,9E9B098B-6A3A-AE23-894D-8EB1F652F58C,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24089,9E9B1B65-3936-61D2-7F57-D898D24E3539,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24090,9E9AEF82-0AFC-C002-58F2-883AAC990602,http://data.europa.eu/esco/skill/d3e585e9-3a73-4511-b533-90f095e5aa09
24091,9E9AF89D-632D-D490-6EB1-EC48BBF25569,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24092,9E9AD8BD-551E-EFFD-3066-08380E5EDB36,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24093,9E9ABDB8-F1D4-4157-BC32-BD4E19FE4CEF,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24094,9E9AC4A2-3CBA-A60E-8DD2-E81AD145C2A3,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24095,9E9A93E1-3C88-8189-E4D9-003EDA35D080,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24096,9E9AA755-3222-2FD3-8AE9-7C64EB7A8EE0,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24097,9E9A805F-0D12-2AE4-9B28-6B5D1BC3508C,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24098,9E9A6D46-81C9-90E2-85A8-F4F27A8E7BE4,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24099,9E9A7537-9356-6C37-F454-71DA70B402BB,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24100,9E9A4B4F-B680-04B5-9F4E-3F6C1039E77D,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24101,9E9A5F62-DE67-7716-4C95-824D05CB1964,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24102,9E9A27A5-8F53-318C-C921-D20590292661,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24103,9E9A304B-185D-DC31-D770-8356995663B6,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24104,9E9A08BB-A744-4F63-0DC0-090A99365FF6,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24105,9E9A1509-2BE4-4D30-B4A2-A50C2CF3231C,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24106,9E99DA37-BEF5-5EF3-38EF-862191043398,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24107,9E99E242-725C-C055-F2A2-2CA4E1F73123,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24108,9E99FD90-CAA5-5676-6F2F-D33EE64FF261,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24109,9E99BEBB-F386-64EB-DFE5-7970642C41C0,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24110,9E99CC94-E1FD-D00A-26DC-8D94B312C8D7,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24111,9E99A28B-944E-EB26-76D5-25D173DD296B,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24112,9E998EB0-7346-6385-9A4F-EF86DBF8C5BE,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24113,9E997388-CD20-0772-64C7-3E235C951AF2,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24114,9E999F40-9698-82BC-53AA-EED5163AA0CF,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24115,9E999F40-9698-82BC-53AA-EED5163AA0CF,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24116,9E999F40-9698-82BC-53AA-EED5163AA0CF,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24117,9E996D15-50DA-A448-1601-542E64E56F9C,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24118,9E996D15-50DA-A448-1601-542E64E56F9C,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24119,9E996D15-50DA-A448-1601-542E64E56F9C,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24120,9E9952EC-0B7D-DF5F-C862-2DA0FE9BA964,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24121,9E9952EC-0B7D-DF5F-C862-2DA0FE9BA964,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24122,9E9952EC-0B7D-DF5F-C862-2DA0FE9BA964,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24123,9E993391-686A-A8E7-8048-0177711449D7,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24124,9E993391-686A-A8E7-8048-0177711449D7,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24125,9E993391-686A-A8E7-8048-0177711449D7,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24126,9E9941D4-D17C-C190-F8D7-2374AC16DE5C,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24127,9E9941D4-D17C-C190-F8D7-2374AC16DE5C,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24128,9E9941D4-D17C-C190-F8D7-2374AC16DE5C,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24129,9E99106C-F386-66AF-A3E3-9318D0970D18,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24130,9E99106C-F386-66AF-A3E3-9318D0970D18,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24131,9E99106C-F386-66AF-A3E3-9318D0970D18,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24132,9E992589-854D-DD16-368E-EB0B44B5C5DA,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24133,9E992589-854D-DD16-368E-EB0B44B5C5DA,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24134,9E992589-854D-DD16-368E-EB0B44B5C5DA,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24135,9E990198-CC4C-C691-77AE-5154DAB3402E,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24136,9E990198-CC4C-C691-77AE-5154DAB3402E,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24137,9E990198-CC4C-C691-77AE-5154DAB3402E,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24138,9E98DCDB-B0E0-0C5E-F290-64799B11ED4B,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24139,9E98DCDB-B0E0-0C5E-F290-64799B11ED4B,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24140,9E98DCDB-B0E0-0C5E-F290-64799B11ED4B,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24141,9E98E811-3403-341F-3DF0-86257FDD0FD7,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24142,9E98E811-3403-341F-3DF0-86257FDD0FD7,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24143,9E98E811-3403-341F-3DF0-86257FDD0FD7,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24144,9E98FA20-FB69-9C0D-771E-F2789D450C30,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24145,9E98FA20-FB69-9C0D-771E-F2789D450C30,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24146,9E98FA20-FB69-9C0D-771E-F2789D450C30,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24147,9E98B9C9-1C76-6949-5092-AC509650E3C1,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24148,9E98B9C9-1C76-6949-5092-AC509650E3C1,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24149,9E98B9C9-1C76-6949-5092-AC509650E3C1,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24150,9E98CCFF-3DA4-4CDA-509F-4A6F4D5A6177,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24151,9E98CCFF-3DA4-4CDA-509F-4A6F4D5A6177,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24152,9E98CCFF-3DA4-4CDA-509F-4A6F4D5A6177,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24153,9E98AF33-AD2B-B247-7B4E-78B519094F35,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24154,9E98AF33-AD2B-B247-7B4E-78B519094F35,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24155,9E98AF33-AD2B-B247-7B4E-78B519094F35,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24156,9E987EF9-F947-73AC-4CFB-25DAED762347,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24157,9E987EF9-F947-73AC-4CFB-25DAED762347,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24158,9E987EF9-F947-73AC-4CFB-25DAED762347,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24159,9E988B2A-4AD9-952C-F906-E96399AE39D7,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24160,9E988B2A-4AD9-952C-F906-E96399AE39D7,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24161,9E988B2A-4AD9-952C-F906-E96399AE39D7,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24162,9E989000-920D-D747-B2B5-54889280CD40,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24163,9E989000-920D-D747-B2B5-54889280CD40,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24164,9E989000-920D-D747-B2B5-54889280CD40,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24165,9E985FDF-3633-3F4C-A080-06C433E3772D,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24166,9E985FDF-3633-3F4C-A080-06C433E3772D,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24167,9E985FDF-3633-3F4C-A080-06C433E3772D,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24168,9E986FB3-70DD-DCEA-83D6-64C9E6815F6A,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24169,9E986FB3-70DD-DCEA-83D6-64C9E6815F6A,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24170,9E986FB3-70DD-DCEA-83D6-64C9E6815F6A,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24171,9E983A09-636D-DBCE-C053-4474CA378F69,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24172,9E983A09-636D-DBCE-C053-4474CA378F69,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24173,9E983A09-636D-DBCE-C053-4474CA378F69,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24174,9E984E27-F502-218D-22A1-7FC07420C2DE,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24175,9E984E27-F502-218D-22A1-7FC07420C2DE,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24176,9E984E27-F502-218D-22A1-7FC07420C2DE,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24177,9E9829C4-E62E-E180-1F34-BA3F3F8E3AFD,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24178,9E9829C4-E62E-E180-1F34-BA3F3F8E3AFD,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24179,9E9829C4-E62E-E180-1F34-BA3F3F8E3AFD,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24180,9E97FA44-FB6D-D4C4-E26D-93B4291095F9,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24181,9E97FA44-FB6D-D4C4-E26D-93B4291095F9,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
24182,9E97FA44-FB6D-D4C4-E26D-93B4291095F9,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2
24183,9E98028A-CB45-552C-517E-E77A0BF8F95D,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24184,9E981C8B-7964-4F70-7ADF-80FB166F54A7,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24185,9E97E92C-D4CF-F12D-550B-006F3DF3464C,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24186,9E97DD11-1B7E-E940-08FB-A4800804EDA6,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24187,9E9792C6-D796-6747-E099-7AA6732126A1,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24188,9E97A631-2FF3-3C07-C052-CEE1830B94D4,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24189,9E97BB98-55AD-D53B-2ABD-971D02498E14,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24190,9E97C2D9-4CAC-CEF3-E7ED-860FD4386FC2,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24191,9E977BEF-4066-68D1-B289-57614372E17E,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24192,9E978BB0-1A63-3D29-1C16-91D33DB43CB1,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24193,9E976932-F120-00A1-090A-F32586F9FF0D,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24194,9E972042-E996-60D9-045F-C8EF34B44C46,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24195,9E973418-C24F-F089-C48D-B7CFBA7584B8,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24196,9E9747A0-9F07-7216-205F-A3C39C11425D,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24197,9E975D48-34EA-AC24-FFB8-546210C6751A,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24198,9E970143-4823-35E1-0A97-CC1986C9B3DA,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24199,9E971E4C-B455-5BB3-EF8B-53CAA5FCE3B2,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24200,9E96D1BE-3617-70EA-BA2C-864CEE027116,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24201,9E96E9AD-2B7E-EE73-2AB0-382183915F2E,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24202,9E96F9ED-5113-3170-8C16-8D04E44442B5,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24203,9E96C3B0-79D9-9A3D-1085-CB6A30BB18FF,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24204,9E96B93D-D5AF-FDA5-FE02-3DA8EE0FB528,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24205,9E9686E7-B517-78E4-AEBC-8F8E5B1F55F5,http://data.europa.eu/esco/skill/eda4d727-4374-49af-ace4-118c7c906835
24206,9E969E47-6E43-360D-6ABB-ADA4E96140FE,http://data.europa.eu/esco/skill/e49f4158-9d4c-425d-bf32-dfe89b19840a
