,course_name,skill_label
36759, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36760, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36761, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36762, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36763, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36764, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36765, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36766, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36767, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36768, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36769, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36770, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36771, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36772, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36773, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36774, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36775, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36776, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36777, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36778, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36779, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36780, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36781, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36782, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36783, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36784, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36785, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36786, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36787, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36788, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36789, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36790, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36791, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36792, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36793, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36794, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36795, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36796, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36797, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36798, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36799, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36800, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36801, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36802, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36803, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36804, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36805, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36806, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36807, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36808, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36809, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36810, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36811, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36812, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36813, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36814, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36815, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36816, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36817, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36818, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36819, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36820, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36821, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36822, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36823, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36824, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36825, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36826, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36827, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36828, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36829, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36830, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36831, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36832, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36833, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36834, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36835, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36836, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36837, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36838, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36839, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36840, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36841, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36842, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36843, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36844, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36845, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36846, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36847, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36848, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36849, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36850, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36851, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36852, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36853, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36854, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36855, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36856, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36857, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36858, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36859, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36860, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36861, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36862, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36863, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36864, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36865, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36866, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36867, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36868, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36869, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36870, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36871, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36872, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36873, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36874, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36875, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36876, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36877, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36878, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36879, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36880, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36881, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36882, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36883, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36884, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36885, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36886, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36887, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36888, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36889, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36890, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36891, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36892, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36893, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36894, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36895, CAD 2D/3D - AutoCAD ,AutoCAD-Zeichnungen entwerfen
36896, CAD 2D/3D - AutoCAD ,CAD-Technik für Absätze verwenden
36897, CAD 2D/3D - AutoCAD ,CAD-Technik für Sohlen verwenden
36898, CAD 2D/3D - AutoCAD ,3D-CAD-Schuhprototypen entwerfen
36899, CAD 2D/3D - AutoCAD ,CAD für Schuhwerk
36900, CAD 2D/3D - AutoCAD ,2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36901, CAD 2D/3D - AutoCAD ,CAD für die Bekleidungsproduktion
36902, CAD 2D/3D - AutoCAD ,CAD-Technik für Leisten verwenden
36903, CAD 2D/3D - AutoCAD ,3D-Visualisierungstechniken für Aufführungen einsetzen
36904, CAD 2D/3D - AutoCAD ,CAD-Software nutzen
36905," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36906," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36907," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36908," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36909," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36910," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36911," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36912," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36913," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36914," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36915," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36916," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36917," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36918," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36919," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36920," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36921," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36922," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36923," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36924," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36925," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36926," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36927," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36928," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36929," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36930," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36931," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36932," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36933," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36934," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36935," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36936," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36937," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36938," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36939," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36940," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36941," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36942," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36943," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36944," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36945," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36946," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36947," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36948," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36949," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36950," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36951," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36952," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36953," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36954," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36955," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36956," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36957," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36958," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36959," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36960," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36961," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36962," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36963," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36964," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36965," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36966," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36967," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36968," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36969," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36970," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36971," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36972," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36973," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36974," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36975," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36976," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36977," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36978," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36979," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36980," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
36981," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für Schuhwerk
36982," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",AutoCAD-Zeichnungen entwerfen
36983," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Leisten verwenden
36984," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD für die Bekleidungsproduktion
36985," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Sohlen verwenden
36986," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",CAD-Technik für Absätze verwenden
36987," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",3D-CAD-Schuhprototypen entwerfen
36988," CAD 2D/3D - AutoCAD, 3D-Druck mit HWK-Abschluss CAD-Fachkraft ",2D-CAD-Technik bei der Erstellung von Mustern für Schuhwerk einsetzen
